Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
391877,DB14545,DB12474,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
43404,DB14644,DB00266,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
198277,DB01178,DB00715,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
178270,DB00647,DB00952,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
330356,DB01395,DB09061,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
37106,DB00247,DB13624,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CNC(C)Cc1ccccc1OC,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
204152,DB00736,DB06290,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
109756,DB00441,DB00550,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CCCc1cc(=O)[nH]c(=S)[nH]1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
115449,DB00458,DB00539,CN(C)CCCN1c2ccccc2CCc2ccccc21,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
74186,DB11942,DB00343,O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
155262,DB00575,DB14019,Clc1cccc(Cl)c1NC1=NCCN1,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
209908,DB00753,DB01180,FC(F)OC(Cl)C(F)(F)F,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
149108,DB04841,DB00559,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
245393,DB00903,DB01330,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
84753,DB00754,DB00370,CCN1C(=O)NC(c2ccccc2)C1=O,CN1CCN2c3ncccc3Cc3ccccc3C2C1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
88457,DB00377,DB06288,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
100472,DB00412,DB00622,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
151045,DB08932,DB00564,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc21,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
123197,DB00477,DB00977,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
116417,DB00461,DB11672,COc1ccc2cc(CCC(C)=O)ccc2c1,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
136422,DB00867,DB00519,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
59261,DB00604,DB00312,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
133889,DB09074,DB00503,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
159513,DB00589,DB00790,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
100731,DB13867,DB00412,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,79,D006943,increase,1,the risk or severity of hyperglycemia can be increased when #drug1 is combined with #drug2.
69141,DB00641,DB00333,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
6746,DB12265,DB00176,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
200696,DB00850,DB00725,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
347493,DB09128,DB04855,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
266281,DB00988,DB01366,NCCc1ccc(O)c(O)c1,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
201905,DB00727,DB01203,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
388019,DB12301,DB11689,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
8889,DB00182,DB00342,CC(N)Cc1ccccc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
332496,DB01416,DB01424,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
110555,DB01008,DB00443,CS(=O)(=O)OCCCCOS(C)(=O)=O,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
376444,DB09049,DB11963,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
233257,DB00843,DB01065,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
94262,DB08912,DB00394,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
321907,DB01357,DB01263,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
201847,DB12313,DB00727,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
101332,DB00721,DB00414,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
301543,DB01168,DB13253,CNNCc1ccc(C(=O)NC(C)C)cc1,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
333719,DB01435,DB15822,Cc1cc(=O)n(-c2ccccc2)n1C,COC1(C(=O)NC(C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
136137,DB00518,DB14761,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
2887,DB11273,DB00104,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
174988,DB00633,DB06762,Cc1cccc(C(C)c2c[nH]cn2)c1C,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
243717,DB00892,DB12710,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
385438,DB11448,DB14568,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
272167,DB01023,DB01020,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,O=[N+]([O-])OC1COC2C(O)COC12,77,D014664,increase,0,#drug1 may increase the vasodilatory activities of #drug2.
362331,DB06616,DB11560,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
120436,DB00717,DB00472,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
124914,DB01621,DB00483,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
121469,DB00474,DB13253,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
22841,DB00836,DB00214,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
76190,DB09296,DB00347,COC(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc(C2CCC(c3ccc(NC(=O)C4CCCN4C(=O)C(NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,CN1C(=O)OC(C)(C)C1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
211183,DB00956,DB00755,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
319316,DB01248,DB14631,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
283440,DB01621,DB01075,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CN(C)CCOC(c1ccccc1)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
338412,DB01598,DB05316,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
276656,DB01101,DB01039,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
66945,DB00328,DB08868,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,23,D007166,increase,0,#drug1 may increase the immunosuppressive activities of #drug2.
252672,DB00933,DB00996,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,NCC1(CC(=O)O)CCCCC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
36711,DB01395,DB00246,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
391139,DB13209,DB12147,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[BiH6+3].[BiH6+3].[BiH6+3].[BiH6+3].[BiH6+3].[O-2].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-],COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
317898,DB01242,DB12867,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
160212,DB00590,DB09477,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209403,DB00752,DB01119,NC1CC1c1ccccc1,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
154477,DB00573,DB00958,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
166035,DB11408,DB00608,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
65445,DB00323,DB00454,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
345320,DB04832,DB08907,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,37,D007003,increase,1,the risk or severity of hypoglycemia can be increased when #drug1 is combined with #drug2.
362850,DB06636,DB15569,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
288742,DB01102,DB08985,Oc1ccc(CCCCNCC(O)c2ccc(O)c(O)c2)cc1,CCNCC(O)c1cccc(O)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
188998,DB00802,DB00683,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
311568,DB04842,DB01218,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
202103,DB01106,DB00728,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
35580,DB00245,DB09065,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
326360,DB01336,DB13139,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
326532,DB13323,DB01337,ClC=C(Cl)Cl,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
353206,DB11641,DB05521,CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
158358,DB00586,DB01241,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
236206,DB09068,DB00857,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
373410,DB15566,DB08907,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,79,D006943,increase,1,the risk or severity of hyperglycemia can be increased when #drug1 is combined with #drug2.
297746,DB01151,DB08897,CNCCCN1c2ccccc2CCc2ccccc21,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
177957,DB00645,DB01353,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CCCCC1(CC)C(=O)NC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
158927,DB00588,DB01069,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
280988,DB01065,DB01238,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
305492,DB09030,DB01183,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
188303,DB00682,DB12141,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
29305,DB00227,DB05676,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
123042,DB00637,DB00477,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
125598,DB11828,DB00485,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
153050,DB01244,DB00570,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
384250,DB11201,DB13286,CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
