Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
131605,DB00500,DB13286,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
7230,DB00977,DB00177,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
320194,DB01253,DB01264,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
283770,DB01076,DB04855,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
115550,DB00458,DB00907,CN(C)CCCN1c2ccccc2CCc2ccccc21,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
95888,DB00398,DB04951,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Cc1ccc(=O)n(-c2ccccc2)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
137266,DB00526,DB00640,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
214602,DB00773,DB15566,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
369561,DB12500,DB08827,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
380594,DB09161,DB11963,[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[Tc+],COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
54744,DB00297,DB00753,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,FC(F)OC(Cl)C(F)(F)F,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
116878,DB00465,DB01102,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,Oc1ccc(CCCCNCC(O)c2ccc(O)c(O)c2)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
141278,DB00898,DB00533,CCO,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
202018,DB01278,DB00728,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(C)NC(=O)C1CSSCC(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C(C)O)C(=O)N1)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)O)C(C)C)C(C)O,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,107,D005769,decrease,1,the risk or severity of reduced gastrointestinal motility can be increased when #drug1 is combined with #drug2.
149389,DB00561,DB01116,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
346150,DB04840,DB11633,N=C(N)N1CCc2ccccc2C1,CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
87056,DB00373,DB01069,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
280779,DB01064,DB08797,CC(C)NCC(O)c1ccc(O)c(O)c1,NC(=O)c1ccccc1O,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
165391,DB00898,DB00605,CCO,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
199729,DB00721,DB09236,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
193581,DB00699,DB06819,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,O=C(O)CCCc1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
381019,DB09195,DB15982,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
801,DB00327,DB00035,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C1CSSCCC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,12,D007010,increase,1,the risk or severity of hyponatremia can be increased when #drug1 is combined with #drug2.
255627,DB01626,DB00942,C#CCN(C)Cc1ccccc1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
362465,DB06616,DB15133,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
173574,DB00872,DB00627,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,O=C(O)c1cccnc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
369638,DB08827,DB11442,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
205314,DB00740,DB04821,Nc1nc2ccc(OC(F)(F)F)cc2s1,CN1Cc2c(N)cccc2C(c2ccccc2)C1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
180558,DB01064,DB00657,CC(C)NCC(O)c1ccc(O)c(O)c1,CNC1(C)C2CCC(C2)C1(C)C,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
146136,DB15035,DB00549,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
14573,DB00195,DB00792,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CN(C)CCN(Cc1ccccc1)c1ccccn1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
258962,DB08883,DB00957,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
228954,DB00827,DB01184,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
63298,DB00320,DB00925,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
176114,DB00983,DB00636,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
86116,DB00372,DB00622,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
367154,DB06772,DB08899,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
122668,DB00477,DB01180,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
97078,DB13345,DB00401,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
324132,DB09042,DB01288,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
131618,DB00500,DB04743,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
35,DB11429,DB00006,CC1CC2=CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
360584,DB06414,DB08873,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
329301,DB13947,DB01380,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=NNC(=O)C(O)(c5ccccc5)c5ccccc5)CCC4(C)C3CCC12C,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,84,D004487,increase,1,the risk or severity of edema formation can be increased when #drug1 is combined with #drug2.
368952,DB08815,DB13720,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
320947,DB01256,DB11586,C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
122760,DB00477,DB15465,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,COc1ccc2c3c1OC1C(OC(=O)c4ccccc4)=CCC4C(C2)N(C)CCC314,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
107341,DB00433,DB01191,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCNC(C)Cc1cccc(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
134939,DB00514,DB14509,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,O=C([O-])[O-].[Li+].[Li+],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
146866,DB00554,DB11477,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,Cc1cccc(C)c1NC1=NCCCS1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
18511,DB00203,DB01037,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,C#CCN(C)C(C)Cc1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
123015,DB00918,DB00477,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
230054,DB00831,DB01340,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
373580,DB08910,DB11540,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
23680,DB00541,DB00215,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
277737,DB01198,DB01045,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
48705,DB00281,DB01114,CCN(CC)CC(=O)Nc1c(C)cccc1C,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
55584,DB00300,DB06287,CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
120092,DB01067,DB00471,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
319234,DB06155,DB01247,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1cc(C(=O)NNCc2ccccc2)no1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
163920,DB00620,DB00603,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
204795,DB08864,DB00738,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
272005,DB01018,DB06595,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
310934,DB01214,DB09477,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
361265,DB06608,DB06589,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
131302,DB00499,DB01072,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
47868,DB11614,DB00280,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
95485,DB12151,DB00396,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
294168,DB01128,DB06174,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
257873,DB00952,DB09117,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,CC1OC(C)OC(C)O1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
388487,DB11986,DB11730,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
67745,DB13246,DB00331,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,CN(C)C(=N)NC(=N)N,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
209255,DB00751,DB00932,NC1=NCC2c3ccccc3Cc3ccccc3N12,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
58525,DB00310,DB14502,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,O=P([O-])([O-])O.[Na+].[Na+],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
270154,DB01013,DB01357,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
262000,DB00969,DB06753,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,O=P(O)(O)OCC(Cl)(Cl)Cl,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
79732,DB00356,DB00533,O=c1[nH]c2cc(Cl)ccc2o1,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
355934,DB08827,DB06174,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
100410,DB11473,DB00411,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,C[N+](C)(C)CCOC(N)=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
36907,DB00247,DB13801,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
184026,DB00670,DB06262,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
140949,DB09378,DB00533,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
172027,DB00623,DB01190,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
246596,DB00907,DB08801,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
34176,DB11443,DB00243,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
121459,DB00474,DB11699,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
249155,DB00916,DB00938,Cc1ncc([N+](=O)[O-])n1CCO,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
381816,DB11587,DB09238,CCN(C)C(C)C(O)c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
249596,DB00918,DB12401,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
154619,DB11823,DB00573,CNC1(c2ccccc2Cl)CCCCC1=O,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
